,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
0,CCT,kNN,10,0.0,1,Error Adjustment,0.059761741019415636,0.059761741019415636,0.5,-0.4402382589805844
2,CCT,kNN,10,0.0,8,Error Adjustment,0.02766666666666676,0.02766666666666676,0.5,-0.4723333333333332
4,CCT,kNN,10,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
6,CCT,kNN,10,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
8,CCT,kNN,10,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
10,CCT,kNN,10,0.1,1,Error Adjustment,0.12218676176049226,0.10507644813538054,0.4,-0.2949235518646195
12,CCT,kNN,10,0.1,8,Error Adjustment,0.11005208333333352,0.08231458333333332,0.4,-0.3176854166666667
14,CCT,kNN,10,0.1,16,Error Adjustment,0.1,0.071,0.4,-0.329
16,CCT,kNN,10,0.1,32,Error Adjustment,0.09895,0.06935000000000001,0.4,-0.33065
18,CCT,kNN,10,0.1,64,Error Adjustment,0.1027,0.0707,0.4,-0.32930000000000004
20,CCT,kNN,10,0.2,1,Error Adjustment,0.21489998897618545,0.1324801680157231,0.3,-0.1675198319842769
22,CCT,kNN,10,0.2,8,Error Adjustment,0.1999687500000002,0.1070479166666666,0.3,-0.19295208333333339
24,CCT,kNN,10,0.2,16,Error Adjustment,0.2009,0.0998,0.3,-0.2002
26,CCT,kNN,10,0.2,32,Error Adjustment,0.1986,0.1004,0.3,-0.1996
28,CCT,kNN,10,0.2,64,Error Adjustment,0.19975,0.09255,0.3,-0.20745
30,CCT,kNN,10,0.30000000000000004,1,Error Adjustment,0.30571618743082296,0.15516542503082442,0.19999999999999996,-0.044834574969175534
32,CCT,kNN,10,0.30000000000000004,8,Error Adjustment,0.30567708333333354,0.1242854166666666,0.19999999999999996,-0.07571458333333335
34,CCT,kNN,10,0.30000000000000004,16,Error Adjustment,0.3013,0.11160000000000002,0.19999999999999996,-0.08839999999999994
36,CCT,kNN,10,0.30000000000000004,32,Error Adjustment,0.29919999999999997,0.11370000000000002,0.19999999999999996,-0.08629999999999993
38,CCT,kNN,10,0.30000000000000004,64,Error Adjustment,0.29835,0.11095000000000002,0.19999999999999996,-0.08904999999999993
40,CCT,kNN,10,0.4,1,Error Adjustment,0.3965567883759988,0.16761200242057117,0.09999999999999998,0.0676120024205712
42,CCT,kNN,10,0.4,8,Error Adjustment,0.3991875000000002,0.12827083333333325,0.09999999999999998,0.028270833333333273
44,CCT,kNN,10,0.4,16,Error Adjustment,0.39955,0.11885,0.09999999999999998,0.01885000000000002
46,CCT,kNN,10,0.4,32,Error Adjustment,0.40164999999999995,0.12265,0.09999999999999998,0.022650000000000017
48,CCT,kNN,10,0.4,64,Error Adjustment,0.39415,0.12085,0.09999999999999998,0.02085000000000002
50,CCT,kNN,10,0.5,1,Error Adjustment,0.4963121501474183,0.16304681138154747,0.0,0.16304681138154747
52,CCT,kNN,10,0.5,8,Error Adjustment,0.4970000000000001,0.1326249999999999,0.0,0.1326249999999999
54,CCT,kNN,10,0.5,16,Error Adjustment,0.50085,0.12635,0.0,0.12635
56,CCT,kNN,10,0.5,32,Error Adjustment,0.5016499999999999,0.12744999999999998,0.0,0.12744999999999998
58,CCT,kNN,10,0.5,64,Error Adjustment,0.505,0.12499999999999999,0.0,0.12499999999999999
60,CCT,kNN,10,0.6000000000000001,1,Error Adjustment,0.6034853923024529,0.15965893975287376,0.10000000000000009,0.059658939752873674
62,CCT,kNN,10,0.6000000000000001,8,Error Adjustment,0.5967187500000001,0.13021458333333327,0.10000000000000009,0.030214583333333184
64,CCT,kNN,10,0.6000000000000001,16,Error Adjustment,0.5997,0.12160000000000003,0.10000000000000009,0.02159999999999994
66,CCT,kNN,10,0.6000000000000001,32,Error Adjustment,0.60335,0.12055000000000003,0.10000000000000009,0.020549999999999943
68,CCT,kNN,10,0.6000000000000001,64,Error Adjustment,0.5973999999999999,0.12190000000000002,0.10000000000000009,0.021899999999999933
70,CCT,kNN,10,0.7000000000000001,1,Error Adjustment,0.6994620978022593,0.14416223651727356,0.20000000000000007,-0.05583776348272651
72,CCT,kNN,10,0.7000000000000001,8,Error Adjustment,0.6961458333333334,0.11907916666666665,0.20000000000000007,-0.08092083333333341
